6.958448886871337891e-02,8.580720983445644379e-03,8.355290628969669342e-04,6.739072705386206508e-05,3.519567371768062003e-06,1.421727091610591742e-07
9.015343785285949707e-01,8.149855732917785645e-01,7.302308678627014160e-01,6.548907756805419922e-01,5.584591031074523926e-01,4.947428703308105469e-01
1.429761052131652832e-01,2.573152072727680206e-02,3.951751627027988434e-03,5.271115223877131939e-04,4.042195723741315305e-05,2.517359916964778677e-06
3.704243302345275879e-01,1.355147808790206909e-01,4.954639077186584473e-02,1.685572788119316101e-02,3.121563699096441269e-03,5.452240002341568470e-04
8.900437504053115845e-02,9.451122954487800598e-03,6.402402650564908981e-04,3.689998266054317355e-05,1.283178107769344933e-06,3.854595931329640734e-08
6.614243984222412109e-01,3.886817097663879395e-01,2.108546644449234009e-01,1.118111163377761841e-01,3.942238166928291321e-02,1.523342542350292206e-02
8.625023812055587769e-02,1.076886802911758423e-02,1.073098275810480118e-03,8.841264934744685888e-05,4.282689587853383273e-06,1.627823564831487602e-07
9.784498810768127441e-01,9.559158086776733398e-01,9.265207648277282715e-01,8.906714916229248047e-01,8.364453911781311035e-01,7.885488271713256836e-01
8.581328392028808594e-01,6.523079872131347656e-01,4.472110569477081299e-01,2.954406142234802246e-01,1.352847516536712646e-01,7.211057841777801514e-02
9.787992238998413086e-01,9.536004662513732910e-01,9.159470796585083008e-01,8.696523904800415039e-01,7.921297550201416016e-01,7.271755337715148926e-01
8.477661609649658203e-01,6.673984527587890625e-01,5.008422732353210449e-01,3.708910644054412842e-01,2.261033058166503906e-01,1.525561362504959106e-01
1.085962876677513123e-01,1.251072157174348831e-02,1.015285495668649673e-03,7.031664426904171705e-05,2.769420689219259657e-06,9.216991259108908707e-08
9.341993927955627441e-01,8.167476654052734375e-01,6.646519303321838379e-01,5.258254408836364746e-01,3.327424824237823486e-01,2.243632674217224121e-01
7.533524185419082642e-02,9.434714913368225098e-03,1.065686112269759178e-03,9.521366155240684748e-05,4.599455223797122017e-06,1.625480336997497943e-07
9.471801519393920898e-01,8.769550323486328125e-01,7.932257652282714844e-01,7.081084847450256348e-01,5.820034146308898926e-01,4.965558052062988281e-01
9.832278490066528320e-01,9.673238992691040039e-01,9.510822296142578125e-01,9.331756234169006348e-01,9.140624403953552246e-01,8.959867954254150391e-01
6.881633400917053223e-01,4.154097437858581543e-01,2.403903454542160034e-01,1.359233707189559937e-01,5.104560032486915588e-02,2.210965752601623535e-02
4.762550592422485352e-01,2.233269810676574707e-01,1.006052121520042419e-01,4.393612220883369446e-02,1.200376544147729874e-02,3.392482874915003777e-03
1.946807205677032471e-01,5.792805925011634827e-02,1.700930297374725342e-02,4.587559960782527924e-03,6.411204813048243523e-04,7.207793532870709896e-05
9.974529147148132324e-01,9.950868487358093262e-01,9.921438694000244141e-01,9.894656538963317871e-01,9.874013066291809082e-01,9.852355718612670898e-01
9.107246994972229004e-01,7.906877398490905762e-01,6.598599553108215332e-01,5.411987900733947754e-01,3.836004436016082764e-01,2.912288606166839600e-01
2.786653339862823486e-01,7.319899648427963257e-02,1.839466392993927002e-02,4.215400665998458862e-03,4.891508724540472031e-04,4.976809577783569694e-05
9.355148077011108398e-01,8.633556365966796875e-01,7.896046042442321777e-01,7.213487029075622559e-01,6.306224465370178223e-01,5.727571249008178711e-01
9.520702362060546875e-01,8.934724330902099609e-01,8.280987739562988281e-01,7.628127932548522949e-01,6.715878248214721680e-01,6.095452308654785156e-01
4.204759001731872559e-01,1.191181838512420654e-01,3.150352835655212402e-02,7.486795075237751007e-03,7.864421932026743889e-04,7.978267967700958252e-05
4.900210797786712646e-01,2.184012383222579956e-01,8.950999379158020020e-02,3.531309589743614197e-02,8.278431370854377747e-03,1.963888527825474739e-03
9.958623647689819336e-01,9.920227527618408203e-01,9.879567623138427734e-01,9.839425683021545410e-01,9.814440608024597168e-01,9.783451557159423828e-01
9.941664934158325195e-01,9.885141253471374512e-01,9.828014969825744629e-01,9.766960740089416504e-01,9.719523191452026367e-01,9.665582776069641113e-01
9.105640649795532227e-02,1.268239412456750870e-02,1.355994259938597679e-03,1.239519770024344325e-04,7.127271601348184049e-06,3.320329540201782947e-07
9.868668317794799805e-01,9.704406261444091797e-01,9.517119526863098145e-01,9.302019476890563965e-01,9.052104353904724121e-01,8.820456266403198242e-01
8.273302316665649414e-01,5.963678359985351562e-01,3.921057581901550293e-01,2.519312798976898193e-01,1.118950694799423218e-01,5.853705480694770813e-02
1.444720178842544556e-01,3.044982068240642548e-02,5.450140219181776047e-03,8.863804396241903305e-04,8.662403706694021821e-05,6.962741281313356012e-06
6.499908566474914551e-01,3.924008905887603760e-01,2.252887785434722900e-01,1.265693902969360352e-01,4.928497970104217529e-02,2.116869390010833740e-02
9.805030822753906250e-01,9.590882062911987305e-01,9.268535375595092773e-01,8.861742615699768066e-01,8.183568716049194336e-01,7.583599686622619629e-01
4.699857532978057861e-02,3.553259884938597679e-03,1.725577894831076264e-04,6.855630090285558254e-06,1.760212882118139532e-07,3.489433630932126107e-09
9.835995435714721680e-01,9.603962302207946777e-01,9.306201934814453125e-01,8.948796391487121582e-01,8.441092371940612793e-01,8.027684092521667480e-01
9.245852828025817871e-01,7.873380184173583984e-01,6.124518513679504395e-01,4.530485570430755615e-01,2.362001389265060425e-01,1.392140835523605347e-01
9.581959843635559082e-01,9.003668427467346191e-01,8.202422261238098145e-01,7.304324507713317871e-01,5.847635269165039062e-01,4.839507639408111572e-01
8.069781661033630371e-01,5.541592836380004883e-01,3.350930213928222656e-01,1.966934353113174438e-01,7.423256337642669678e-02,3.249826282262802124e-02
9.974765181541442871e-01,9.951473474502563477e-01,9.922343492507934570e-01,9.896033406257629395e-01,9.875033497810363770e-01,9.853100776672363281e-01
9.259739518165588379e-01,8.676808476448059082e-01,8.175653219223022461e-01,7.710058093070983887e-01,7.185811400413513184e-01,6.828518509864807129e-01
1.966437548398971558e-01,5.392622202634811401e-02,1.393229700624942780e-02,3.323789453133940697e-03,4.252525104675441980e-04,4.620561594492755830e-05
9.973053932189941406e-01,9.948397278785705566e-01,9.918453693389892578e-01,9.890852570533752441e-01,9.870448708534240723e-01,9.848300218582153320e-01
9.769457578659057617e-01,9.564995169639587402e-01,9.380112886428833008e-01,9.191657900810241699e-01,9.011506438255310059e-01,8.856996297836303711e-01
9.233084321022033691e-01,8.321999907493591309e-01,7.324320077896118164e-01,6.358293294906616211e-01,4.994257390499114990e-01,4.146299362182617188e-01
5.931929945945739746e-01,3.175698816776275635e-01,1.573853492736816406e-01,7.637813687324523926e-02,2.413380332291126251e-02,8.139825426042079926e-03
7.186719179153442383e-01,4.655843377113342285e-01,2.832861840724945068e-01,1.701670438051223755e-01,7.376835495233535767e-02,3.607293590903282166e-02
9.971787929534912109e-01,9.946168065071105957e-01,9.915357828140258789e-01,9.886942505836486816e-01,9.866756200790405273e-01,9.844542741775512695e-01
8.763788342475891113e-01,7.446905970573425293e-01,6.194394230842590332e-01,5.093232393264770508e-01,3.681557774543762207e-01,2.900052964687347412e-01
2.016491591930389404e-01,5.118839070200920105e-02,1.135029178112745285e-02,2.348169451579451561e-03,2.820869267452508211e-04,2.881763612094800919e-05
6.549288034439086914e-01,3.773361742496490479e-01,2.063617706298828125e-01,1.095197051763534546e-01,3.777103498578071594e-02,1.458835508674383163e-02
9.932630658149719238e-01,9.871315956115722656e-01,9.806324839591979980e-01,9.729589819908142090e-01,9.644998311996459961e-01,9.539574980735778809e-01
1.836093813180923462e-01,2.819077484309673309e-02,2.994625130668282509e-03,2.835504128597676754e-04,1.429954045306658372e-05,6.622806267841951922e-07
2.407916188240051270e-01,4.835300147533416748e-02,8.768619969487190247e-03,1.377431210130453110e-03,1.132117467932403088e-04,8.093968972389120609e-06
1.309599131345748901e-01,2.637518942356109619e-02,4.723992198705673218e-03,7.540486403740942478e-04,6.771103653591126204e-05,4.837983851757599041e-06
9.904532432556152344e-01,9.840276241302490234e-01,9.781253337860107422e-01,9.718959331512451172e-01,9.671756029129028320e-01,9.617446660995483398e-01
1.180289983749389648e-01,1.825875043869018555e-02,2.180639188736677170e-03,2.276166051160544157e-04,1.413790323567809537e-05,7.170851858973037452e-07
8.511608242988586426e-01,6.626852154731750488e-01,4.856164157390594482e-01,3.506640493869781494e-01,2.034196704626083374e-01,1.312023550271987915e-01
6.368381381034851074e-01,3.747467696666717529e-01,1.974647492170333862e-01,1.028675585985183716e-01,3.666658699512481689e-02,1.391482260078191757e-02
8.778250217437744141e-01,7.232876420021057129e-01,5.697807073593139648e-01,4.401060342788696289e-01,2.798328399658203125e-01,1.981995105743408203e-01
1.287967413663864136e-01,2.591199241578578949e-02,4.588111303746700287e-03,7.268096087500452995e-04,6.584293441846966743e-05,4.731999524665297940e-06
6.860411763191223145e-01,4.209057688713073730e-01,2.390311509370803833e-01,1.343304812908172607e-01,5.325786024332046509e-02,2.365667931735515594e-02
7.991486787796020508e-01,5.377653837203979492e-01,3.140684366226196289e-01,1.772281974554061890e-01,6.002552062273025513e-02,2.384572848677635193e-02
5.027237534523010254e-02,4.129768814891576767e-03,2.253279817523434758e-04,9.990607395593542606e-06,2.797299316625867505e-07,5.962922600133424567e-09
6.750229001045227051e-02,5.352586507797241211e-03,2.793150197248905897e-04,1.145772512245457619e-05,2.798393836656032363e-07,5.668572278239025763e-09
9.679723381996154785e-01,9.419311881065368652e-01,9.192839264869689941e-01,8.972143530845642090e-01,8.775628805160522461e-01,8.622059822082519531e-01
2.236717790365219116e-01,6.916940212249755859e-02,2.007757127285003662e-02,5.466879811137914658e-03,8.256201981566846371e-04,1.087176860892213881e-04
3.515512645244598389e-01,9.738647937774658203e-02,2.622618526220321655e-02,6.443380843847990036e-03,7.479344494640827179e-04,7.988863217178732157e-05
9.818713665008544922e-01,9.672434926033020020e-01,9.525786042213439941e-01,9.366045594215393066e-01,9.197559952735900879e-01,9.036331772804260254e-01
3.220173120498657227e-01,1.068872809410095215e-01,3.596012294292449951e-02,1.114414352923631668e-02,1.793165924027562141e-03,2.637806755956262350e-04
1.373919397592544556e-01,2.885726280510425568e-02,5.407650489360094070e-03,9.119909955188632011e-04,8.595126564614474773e-05,6.500986728497082368e-06
3.707047402858734131e-01,1.515939086675643921e-01,6.207591667771339417e-02,2.396535314619541168e-02,5.406851414591073990e-03,1.184689346700906754e-03
8.706690669059753418e-01,7.018182277679443359e-01,5.271832942962646484e-01,3.864006698131561279e-01,2.234470844268798828e-01,1.406394541263580322e-01
6.224126219749450684e-01,3.247402012348175049e-01,1.601123809814453125e-01,7.619722932577133179e-02,2.198746800422668457e-02,6.940270774066448212e-03
9.635058045387268066e-01,9.237573146820068359e-01,8.773848414421081543e-01,8.252893686294555664e-01,7.509999871253967285e-01,6.947028636932373047e-01
3.338796272873878479e-02,1.356724649667739868e-03,2.801250411721412092e-05,5.030448164689005353e-07,6.373656269431648980e-09,7.192738071815085732e-11
9.709265232086181641e-01,9.428932070732116699e-01,9.159536957740783691e-01,8.881409168243408203e-01,8.572611808776855469e-01,8.318859338760375977e-01
9.788627624511718750e-01,9.543765187263488770e-01,9.205896854400634766e-01,8.791615962982177734e-01,8.138693571090698242e-01,7.578456401824951172e-01
9.758021235466003418e-01,9.383527040481567383e-01,8.827087283134460449e-01,8.169689178466796875e-01,7.101039290428161621e-01,6.308568716049194336e-01
7.237246632575988770e-01,4.306204319000244141e-01,2.263931185007095337e-01,1.161121949553489685e-01,3.697466105222702026e-02,1.322825904935598373e-02
4.605624973773956299e-01,1.943323314189910889e-01,8.619862794876098633e-02,3.608684986829757690e-02,8.249559439718723297e-03,1.984882866963744164e-03
5.478042960166931152e-01,2.088349610567092896e-01,5.561146512627601624e-02,1.334130950272083282e-02,1.483966596424579620e-03,1.762942265486344695e-04
9.970948696136474609e-01,9.944626092910766602e-01,9.913420677185058594e-01,9.884368777275085449e-01,9.864197373390197754e-01,9.841453433036804199e-01
9.396695345640182495e-02,1.391821540892124176e-02,1.769320107996463776e-03,1.834650029195472598e-04,1.143465033237589523e-05,5.546758643504290376e-07
2.497857809066772461e-01,7.875426858663558960e-02,2.336707897484302521e-02,6.516107358038425446e-03,1.010740757919847965e-03,1.388871169183403254e-04
9.587303996086120605e-01,9.216873645782470703e-01,8.861027956008911133e-01,8.485274314880371094e-01,8.022965788841247559e-01,7.658851742744445801e-01
7.778884470462799072e-02,9.137662127614021301e-03,8.254352724179625511e-04,6.218481576070189476e-05,2.800294851112994365e-06,9.949634716122091049e-08
1.502850353717803955e-01,2.611520513892173767e-02,3.846839070320129395e-03,4.884146037511527538e-04,3.512200783006846905e-05,2.073359382848138921e-06
7.520020008087158203e-01,5.298608541488647461e-01,3.540303409099578857e-01,2.334503084421157837e-01,1.192359700798988342e-01,6.754044443368911743e-02
9.737613201141357422e-01,9.477567076683044434e-01,9.200025200843811035e-01,8.884968757629394531e-01,8.485778570175170898e-01,8.131819963455200195e-01
3.734659850597381592e-01,9.610161185264587402e-02,1.600273139774799347e-02,2.455434296280145645e-03,1.770688541000708938e-04,1.328520647803088650e-05
9.877135753631591797e-01,9.767145514488220215e-01,9.666537046432495117e-01,9.568474888801574707e-01,9.487772583961486816e-01,9.414054751396179199e-01
1.698007583618164062e-01,2.944064512848854065e-02,4.703289363533258438e-03,6.375924567691981792e-04,4.634944343706592917e-05,2.764904365903930739e-06
7.292933017015457153e-02,9.387780912220478058e-03,1.021637115627527237e-03,9.013466478791087866e-05,4.617433660314418375e-06,1.741044002301350702e-07
5.204857513308525085e-02,4.031410440802574158e-03,1.972887257579714060e-04,7.833684321667533368e-06,1.997025975697397371e-07,4.085373372930689584e-09
5.258331894874572754e-01,2.283551245927810669e-01,8.692331612110137939e-02,3.211553767323493958e-02,6.777771748602390289e-03,1.480877748690545559e-03
9.426184892654418945e-01,8.532226681709289551e-01,7.460396289825439453e-01,6.400116086006164551e-01,4.879075586795806885e-01,3.938392698764801025e-01
3.554983139038085938e-01,1.056569367647171021e-01,3.282819315791130066e-02,9.380138479173183441e-03,1.245360355824232101e-03,1.530855806777253747e-04
1.319173872470855713e-01,1.846473105251789093e-02,2.057757461443543434e-03,1.945276453625410795e-04,1.017795693769585341e-05,4.452768109786120476e-07
4.122658073902130127e-01,1.061495468020439148e-01,2.298314310610294342e-02,4.365028813481330872e-03,3.629708080552518368e-04,2.945441701740492135e-05
7.050077319145202637e-01,4.600691795349121094e-01,2.824130356311798096e-01,1.715484559535980225e-01,7.709002494812011719e-02,3.868852555751800537e-02
7.933608889579772949e-01,5.963657498359680176e-01,4.247495234012603760e-01,2.991228103637695312e-01,1.707945615053176880e-01,1.066723540425300598e-01
8.028458356857299805e-01,6.036716103553771973e-01,4.247871637344360352e-01,2.916343808174133301e-01,1.542486995458602905e-01,8.942411094903945923e-02
7.926454395055770874e-02,8.113731630146503448e-03,5.545478197745978832e-04,3.196147736161947250e-05,1.104687726183328778e-06,3.170528373175329762e-08
7.784368991851806641e-01,5.597176551818847656e-01,3.869516253471374512e-01,2.658512890338897705e-01,1.442460119724273682e-01,8.900906145572662354e-02
8.176943063735961914e-01,5.073684453964233398e-01,2.423790544271469116e-01,1.053438559174537659e-01,2.064091339707374573e-02,4.860359709709882736e-03
4.662371575832366943e-01,1.740604490041732788e-01,6.008528172969818115e-02,1.966880448162555695e-02,3.392465179786086082e-03,5.773059092462062836e-04
8.836697340011596680e-01,7.168374657630920410e-01,5.403349399566650391e-01,3.942023813724517822e-01,2.148841023445129395e-01,1.341485679149627686e-01
2.210536599159240723e-01,6.357304751873016357e-02,1.564305834472179413e-02,3.718466032296419144e-03,5.404370022006332874e-04,7.064523379085585475e-05
7.038420438766479492e-01,3.911847770214080811e-01,1.986336261034011841e-01,9.808214753866195679e-02,2.723601274192333221e-02,8.689110167324542999e-03
9.966886639595031738e-01,9.936535358428955078e-01,9.902248978614807129e-01,9.869040250778198242e-01,9.847711324691772461e-01,9.821705818176269531e-01
9.930384755134582520e-01,9.870751500129699707e-01,9.812164902687072754e-01,9.749016761779785156e-01,9.698567986488342285e-01,9.640455842018127441e-01
8.960527926683425903e-02,1.344837620854377747e-02,1.862528617493808270e-03,2.133671805495396256e-04,1.272114332095952705e-05,5.548671992983145174e-07
9.513856470584869385e-02,1.126151345670223236e-02,9.581705671735107899e-04,6.985717482166364789e-05,3.002466428370098583e-06,1.063900683107021905e-07
3.883430957794189453e-01,1.370472311973571777e-01,5.179427191615104675e-02,1.786867156624794006e-02,3.118579275906085968e-03,5.231559625826776028e-04
9.966938495635986328e-01,9.938219785690307617e-01,9.905350804328918457e-01,9.874114394187927246e-01,9.853517413139343262e-01,9.829003810882568359e-01
9.215113520622253418e-01,7.888736724853515625e-01,6.250668168067932129e-01,4.773092567920684814e-01,2.770921587944030762e-01,1.810076385736465454e-01
5.838505551218986511e-02,5.490176845341920853e-03,4.106023407075554132e-04,2.435972965031396598e-05,8.322257372128660791e-07,2.129350029633769736e-08
4.312817752361297607e-01,1.992861181497573853e-01,9.066637605428695679e-02,3.975865989923477173e-02,1.087562367320060730e-02,3.035663627088069916e-03
8.972657322883605957e-01,7.542827129364013672e-01,6.022698879241943359e-01,4.708150923252105713e-01,3.032107949256896973e-01,2.170583456754684448e-01
5.466970205307006836e-01,2.293761223554611206e-01,9.927302598953247070e-02,4.055953770875930786e-02,8.426785469055175781e-03,1.917128800414502621e-03
8.918429613113403320e-01,7.246689200401306152e-01,5.583851933479309082e-01,4.248132705688476562e-01,2.689082622528076172e-01,1.883997768163681030e-01
3.177754282951354980e-01,1.202477365732192993e-01,4.385790601372718811e-02,1.522292010486125946e-02,3.054230473935604095e-03,5.729232798330485821e-04
2.214865386486053467e-01,6.886663287878036499e-02,2.026576921343803406e-02,5.588739179074764252e-03,8.512797649018466473e-04,1.123971815104596317e-04
4.342860579490661621e-01,1.318175792694091797e-01,3.127142041921615601e-02,6.675749085843563080e-03,7.308503263629972935e-04,7.757044659228995442e-05
7.256978005170822144e-02,8.251802995800971985e-03,8.085301378741860390e-04,6.222994852578267455e-05,2.744220410022535361e-06,9.170189940732598188e-08
9.435142874717712402e-01,8.212665915489196777e-01,6.570244431495666504e-01,5.071507692337036133e-01,3.056305646896362305e-01,2.023658603429794312e-01
4.906238019466400146e-01,1.858287751674652100e-01,5.843935534358024597e-02,1.741823367774486542e-02,2.755577210336923599e-03,4.370115057099610567e-04
7.817617058753967285e-01,5.117497444152832031e-01,3.004431128501892090e-01,1.715492308139801025e-01,6.041535362601280212e-02,2.513739839196205139e-02
9.527908563613891602e-01,8.895758986473083496e-01,8.208480477333068848e-01,7.538760304450988770e-01,6.618918180465698242e-01,5.993524789810180664e-01
9.954771399497985840e-01,9.916387796401977539e-01,9.876347184181213379e-01,9.837193489074707031e-01,9.813208580017089844e-01,9.783751368522644043e-01
7.479933500289916992e-01,5.557292103767395020e-01,4.142602086067199707e-01,3.086312115192413330e-01,1.926389038562774658e-01,1.354973167181015015e-01
2.241655886173248291e-01,6.387740373611450195e-02,1.552401389926671982e-02,3.608618862926959991e-03,5.020172684453427792e-04,6.203023076523095369e-05
9.785479307174682617e-01,9.549714326858520508e-01,9.288731813430786133e-01,8.987669944763183594e-01,8.605684638023376465e-01,8.267677426338195801e-01
1.650909036397933960e-01,3.185187280178070068e-02,6.208397913724184036e-03,1.045399229042232037e-03,8.656821592012420297e-05,5.692957984138047323e-06
7.110480666160583496e-01,4.486448764801025391e-01,2.746584117412567139e-01,1.646406650543212891e-01,6.774000078439712524e-02,3.248261287808418274e-02
9.174385666847229004e-01,8.336293101310729980e-01,7.485204935073852539e-01,6.702899932861328125e-01,5.651112794876098633e-01,4.966786801815032959e-01
9.950910806655883789e-01,9.903247952461242676e-01,9.853692650794982910e-01,9.800124168395996094e-01,9.759334325790405273e-01,9.707163572311401367e-01
5.598697811365127563e-02,5.126507952809333801e-03,3.365554730407893658e-04,1.806403815862722695e-05,5.945612997493299190e-07,1.488604794985803892e-08
1.322757750749588013e-01,2.546648681163787842e-02,4.395403899252414703e-03,6.643868982791900635e-04,5.636808054987341166e-05,3.800400918407831341e-06
2.873961627483367920e-01,1.162515878677368164e-01,4.731414467096328735e-02,1.824078522622585297e-02,4.178045783191919327e-03,8.616783306933939457e-04
