1.542498469352722168e-01,4.216590896248817444e-03,6.576022860826924443e-05,5.997700895932212006e-07,3.643145118914503655e-09,4.802692271654862566e-11
8.594236373901367188e-01,7.129360437393188477e-01,6.079657077789306641e-01,5.081694126129150391e-01,3.961500525474548340e-01,3.543514013290405273e-01
4.699375629425048828e-01,1.408589035272598267e-01,3.079487383365631104e-02,4.062558524310588837e-03,3.242548555135726929e-04,9.042705642059445381e-05
5.114910006523132324e-01,1.896848976612091064e-01,5.882691591978073120e-02,1.101129874587059021e-02,1.208145520649850368e-03,4.886839888058602810e-04
2.580093145370483398e-01,2.929251827299594879e-02,2.134980866685509682e-03,8.145692845573648810e-05,1.920539489219663665e-06,1.486550473828174290e-07
2.893845736980438232e-01,3.073871880769729614e-02,1.902767107822000980e-03,5.688277087756432593e-05,9.550061577101587318e-07,5.305198058636051428e-08
9.795781970024108887e-02,3.818975994363427162e-03,1.375701831420883536e-04,3.022037617483874783e-06,4.180176915724587161e-08,1.937456417522298580e-09
2.903215959668159485e-02,3.963345661759376526e-04,5.567684183915844187e-06,4.467734626700803346e-08,2.624904738013356109e-10,3.434319668926821834e-12
1.389647647738456726e-02,1.038834816426970065e-04,5.337798825166828465e-07,2.104660001833735805e-09,6.782769224750184733e-12,3.168995895233041316e-14
6.117777228355407715e-01,3.116751611232757568e-01,1.486257463693618774e-01,5.518570169806480408e-02,1.518369466066360474e-02,1.005229540169239044e-02
6.933166645467281342e-03,3.376606036908924580e-05,1.307535484329491737e-07,4.185207458373696454e-10,1.128907514344468233e-12,3.959352597437135537e-15
5.214917659759521484e-01,1.825300902128219604e-01,4.931201040744781494e-02,7.965835742652416229e-03,7.900963537395000458e-04,2.826009877026081085e-04
3.429467091336846352e-03,1.075066847988637164e-05,2.882338989707022847e-08,7.621515224487396267e-11,1.690299782737200718e-13,4.689304627315447026e-16
1.641802489757537842e-02,1.171732583316043019e-04,6.299588903857511468e-07,2.450894598382546974e-09,7.814734970246206558e-12,3.550396535469992065e-14
7.172538638114929199e-01,4.840028584003448486e-01,3.190814852714538574e-01,1.861287802457809448e-01,8.978278189897537231e-02,7.142951339483261108e-02
1.120097097009420395e-02,6.992121780058369040e-05,3.007043574143608566e-07,1.019672346558309073e-09,2.894287240429171959e-12,1.102118443979237944e-14
4.129392802715301514e-01,1.315603703260421753e-01,4.137856513261795044e-02,8.622558787465095520e-03,1.111250137910246849e-03,5.496739759109914303e-04
4.471588432788848877e-01,1.317842900753021240e-01,3.600413352251052856e-02,6.065606605261564255e-03,6.092699477449059486e-04,2.580915461294353008e-04
1.995782554149627686e-02,1.494977041147649288e-04,6.497163553831342142e-07,2.165966961342746799e-09,6.178221996500088409e-12,2.456012857551901490e-14
6.259633898735046387e-01,3.327490091323852539e-01,1.576831936836242676e-01,5.575811117887496948e-02,1.399303507059812546e-02,8.602194488048553467e-03
4.623258709907531738e-01,1.647440940141677856e-01,5.664559081196784973e-02,1.314254477620124817e-02,1.934088766574859619e-03,9.998108725994825363e-04
4.229874312877655029e-01,1.007215678691864014e-01,1.822790317237377167e-02,1.889909151941537857e-03,1.129965166910551488e-04,2.686513653316069394e-05
4.995454102754592896e-03,1.922915362229105085e-05,6.576042466122089536e-08,1.994334419830323668e-10,4.951970907982050640e-13,1.600337357851057667e-15
1.236413512378931046e-02,9.115667489822953939e-05,6.985830509620427620e-07,3.445503216070733288e-09,1.350819369555500415e-11,9.108889315566359723e-14
2.468839138746261597e-01,1.531764212995767593e-02,4.696911782957613468e-04,6.819247118983184919e-06,6.100285787624670775e-08,1.436044505531697268e-09
8.207042813301086426e-01,6.368072032928466797e-01,4.942523539066314697e-01,3.548694550991058350e-01,2.177055776119232178e-01,1.809361279010772705e-01
1.383299529552459717e-01,3.079354297369718552e-03,4.065289249410852790e-05,3.161720201205753256e-07,1.674989813515992410e-09,1.801532534262406671e-11
3.171389549970626831e-02,3.576642193365842104e-04,3.550983365130377933e-06,2.157132428237673594e-08,1.014939382537605184e-10,8.910149636338904333e-13
5.681657195091247559e-01,2.344311624765396118e-01,7.465407252311706543e-02,1.502053719013929367e-02,1.930669764988124371e-03,8.052020566537976265e-04
3.025099337100982666e-01,4.418667778372764587e-02,5.136342719197273254e-03,3.356006345711648464e-04,1.145548139902530238e-05,1.687889380264095962e-06
2.888641320168972015e-02,3.224507672712206841e-04,2.669416517164791003e-06,1.457925069558996256e-08,6.009802377970885345e-11,4.252346359149422605e-13
1.607723683118820190e-01,6.013286765664815903e-03,1.225700689246878028e-04,1.447982072022568900e-06,1.108285552220422687e-08,2.295207218727668419e-10
3.808305040001869202e-02,3.939073067158460617e-04,3.127322088403161615e-06,1.588627007720333495e-08,6.320283879590604670e-11,4.196568223133190223e-13
3.764499723911285400e-02,3.917695430573076010e-04,2.853256546586635523e-06,1.408570948768783637e-08,5.343972486748782558e-11,3.305717516128431344e-13
3.382923305034637451e-01,5.982894822955131531e-02,7.228070404380559921e-03,4.689610213972628117e-04,1.765583510859869421e-05,2.314420271432027221e-06
1.127951964735984802e-02,7.629284664290025830e-05,3.713302874075452564e-07,1.409753536130153861e-09,4.399335930271863759e-12,1.921177619930696662e-14
6.146547794342041016e-01,3.117910325527191162e-01,1.434185653924942017e-01,4.941409081220626831e-02,1.226312015205621719e-02,7.672334555536508560e-03
3.284971462562680244e-03,1.067514858732465655e-05,3.145899185597045289e-08,8.837600790068123047e-11,2.032666298733970534e-13,6.050682449922160228e-16
5.508707761764526367e-01,2.145949602127075195e-01,7.115124911069869995e-02,1.463647652417421341e-02,1.915889792144298553e-03,8.780456264503300190e-04
1.441530510783195496e-02,1.134645353886298835e-04,6.354162565003207419e-07,2.681590283160062427e-09,9.115847833529588939e-12,4.602585944746967472e-14
3.876318410038948059e-02,6.077881553210318089e-04,9.430700629309285432e-06,8.322987099518286414e-08,5.254454094050231561e-10,7.724603942604879592e-12
5.246115103363990784e-02,7.811396499164402485e-04,7.478788120351964608e-06,4.705658440684601374e-08,2.159256246025975656e-10,1.872571759112262590e-12
1.669635176658630371e-01,9.163801558315753937e-03,4.063021624460816383e-04,1.046134548232657835e-05,1.628688721666549100e-07,8.838182630199753476e-09
7.008888572454452515e-02,1.275028334930539131e-03,1.965585761354304850e-05,1.687847515086104977e-07,1.034786256681741179e-09,1.422860527316993640e-11
4.276147112250328064e-02,6.610890850424766541e-04,9.315812349086627364e-06,7.545164493194533861e-08,4.493126148918946683e-10,5.891683842185191367e-12
7.098951935768127441e-01,4.604563415050506592e-01,2.823361158370971680e-01,1.461644023656845093e-01,5.925031006336212158e-02,4.374292120337486267e-02
2.680134475231170654e-01,2.569778636097908020e-02,1.737056532874703407e-03,6.457215204136446118e-05,1.389163685416860972e-06,1.035227015222517366e-07
4.515385925769805908e-01,1.671092361211776733e-01,6.126788631081581116e-02,1.601822301745414734e-02,2.790846396237611771e-03,1.585301244631409645e-03
3.066631266847252846e-03,8.611666089564096183e-06,1.998425069871245796e-08,4.875090262035364219e-11,1.020229975262805511e-13,2.647786082540928366e-16
8.907859213650226593e-03,4.902685031993314624e-05,1.871885899618064286e-07,5.874343234069101527e-10,1.569009245444563660e-12,5.460107362173938911e-15
3.010722808539867401e-02,3.949326637666672468e-04,4.789857939613284543e-06,3.472819187777531624e-08,1.911273500576626816e-10,2.192268502149152809e-12
5.539712905883789062e-01,2.134435623884201050e-01,6.772955507040023804e-02,1.339881401509046555e-02,1.716647180728614330e-03,7.548563880845904350e-04
8.873679041862487793e-01,7.681525945663452148e-01,6.863332390785217285e-01,6.107619404792785645e-01,5.270516872406005859e-01,4.921508431434631348e-01
2.893190830945968628e-03,7.464452210115268826e-06,1.510347047428695078e-08,3.395712530607220003e-11,6.784755591550395426e-14,1.704942591644733945e-16
3.396160434931516647e-03,9.887507076200563461e-06,2.278128619082053774e-08,5.498681024396212536e-11,1.156671329896608036e-13,2.997225025068157682e-16
8.802505210041999817e-03,4.521130904322490096e-05,1.876990154414670542e-07,6.301174582112878397e-10,1.750795038460428721e-12,6.445335428838672859e-15
1.979361176490783691e-01,1.146059762686491013e-02,4.600174142979085445e-04,1.015416455629747361e-05,1.447395305831378209e-07,6.410372233034422607e-09
6.308625936508178711e-01,3.629643023014068604e-01,1.997550278902053833e-01,9.181125462055206299e-02,3.210071846842765808e-02,2.324135601520538330e-02
2.628074288368225098e-01,6.457212567329406738e-02,1.752321049571037292e-02,3.203754313290119171e-03,3.583616344258189201e-04,1.725195616018027067e-04
7.031138055026531219e-03,3.623708835220895708e-05,1.420690836084759212e-07,4.607954573465633530e-10,1.264576659533445113e-12,4.507086876295602479e-15
1.026886794716119766e-02,6.071353709558025002e-05,2.867707280529430136e-07,1.040071362368166774e-09,3.133761045798211242e-12,1.300023711050353123e-14
7.767710685729980469e-01,5.514081120491027832e-01,3.746782839298248291e-01,2.228811681270599365e-01,1.076929122209548950e-01,8.269893378019332886e-02
1.388343423604965210e-02,1.031473802868276834e-04,5.298834935274499003e-07,2.089439732344544609e-09,6.735417779069052813e-12,3.137480170957961112e-14
1.220951080322265625e-01,6.029799580574035645e-03,2.804159012157469988e-04,7.916485628811642528e-06,1.338845123655119096e-07,8.529171147131364705e-09
6.644585728645324707e-01,3.589903712272644043e-01,1.560259908437728882e-01,4.927236214280128479e-02,1.061137020587921143e-02,5.619640462100505829e-03
7.733587175607681274e-02,1.611957559362053871e-03,2.888412200263701379e-05,2.844874131824326469e-07,1.972216390200287606e-09,3.226910405551564054e-11
1.657184772193431854e-02,1.159073945018462837e-04,5.199923407417372800e-07,1.809533634045124018e-09,5.312570695858997993e-12,2.170732160916653136e-14
3.284099698066711426e-01,4.940923675894737244e-02,5.082335323095321655e-03,2.677388547454029322e-04,7.188250947365304455e-06,7.217003599180316087e-07
1.012695580720901489e-02,5.150914876139722764e-05,1.665379016912993393e-07,4.643133100223906240e-10,1.138589548164981036e-12,3.582392442722870732e-15
5.666298791766166687e-03,2.456389120197854936e-05,8.930574324494955363e-08,2.780966568138865114e-10,7.240975939508398351e-13,2.437534876159196291e-15
3.547920845448970795e-03,1.063369199982844293e-05,2.566628154454519972e-08,6.361960264156252265e-11,1.359366449699833668e-13,3.581639377493202455e-16
1.803050562739372253e-02,1.634046784602105618e-04,1.019449882733169943e-06,4.632764838419234366e-09,1.660949155990465442e-11,9.300473938081768588e-14
1.234430074691772461e-02,7.931400614324957132e-05,3.849628456009668298e-07,1.413154371299185641e-09,4.292426223490020121e-12,1.794385935682558247e-14
8.975438773632049561e-03,4.787624857272021472e-05,2.272651897783362074e-07,8.340080293045559756e-10,2.500922646059278165e-12,1.056550104296029996e-14
6.918296217918395996e-01,4.005281925201416016e-01,2.016953974962234497e-01,7.878817617893218994e-02,2.210764586925506592e-02,1.379468664526939392e-02
1.743544191122055054e-01,1.681055314838886261e-02,1.575661241076886654e-03,9.158208558801561594e-05,2.901987727454979904e-06,4.244829767685587285e-07
1.599425673484802246e-01,9.227119386196136475e-03,4.499383794609457254e-04,1.298429197049699724e-05,2.242049390588363167e-07,1.396134141629090664e-08
8.537470698356628418e-01,6.981839537620544434e-01,5.851376652717590332e-01,4.754213988780975342e-01,3.569810688495635986e-01,3.165641129016876221e-01
6.908248066902160645e-01,4.021163880825042725e-01,1.961424499750137329e-01,7.335705310106277466e-02,1.914139278233051300e-02,1.115345116704702377e-02
1.203604135662317276e-02,1.021467905957251787e-04,9.139088206211454235e-07,5.193124597013820676e-09,2.321477211852940314e-11,1.908303159589563869e-13
1.646117866039276123e-01,1.566506549715995789e-02,1.506056985817849636e-03,8.972642535809427500e-05,2.908669785028905608e-06,4.461010121303843334e-07
1.287718489766120911e-02,8.381559018744155765e-05,3.599296292122744489e-07,1.221764911463196768e-09,3.498031942231194513e-12,1.364132161992947373e-14
7.964402437210083008e-01,6.336989402770996094e-01,5.179601311683654785e-01,4.123268127441406250e-01,3.040023446083068848e-01,2.750873267650604248e-01
8.598135113716125488e-01,7.135586142539978027e-01,6.091313958168029785e-01,5.101995468139648438e-01,3.997295200824737549e-01,3.581593632698059082e-01
6.478723883628845215e-01,3.514785468578338623e-01,1.721518039703369141e-01,6.461335718631744385e-02,1.761413179337978363e-02,1.131199765950441360e-02
1.416487395763397217e-01,3.200607374310493469e-03,4.080221333424560726e-05,3.120091776054323418e-07,1.630731660817730244e-09,1.714903913319076878e-11
2.323544174432754517e-01,1.510044373571872711e-02,6.035287515260279179e-04,1.236736625287448987e-05,1.588171443245300907e-07,6.213649594855041869e-09
7.586778402328491211e-01,5.265730023384094238e-01,3.491033613681793213e-01,2.008561491966247559e-01,9.077201038599014282e-02,6.642998009920120239e-02
1.207634434103965759e-02,8.740300108911469579e-05,4.433369156231492525e-07,1.751978895292438665e-09,5.684168413733203806e-12,2.656592969967151024e-14
2.460475545376539230e-03,6.705859050271101296e-06,1.590212228563814278e-08,3.953818522584029438e-11,8.385144385477175111e-14,2.283484888162938282e-16
7.415001094341278076e-02,1.073457300662994385e-03,1.059911028278293088e-05,6.584377132412555511e-08,2.937395326974012733e-10,2.439571114565275423e-12
4.483811259269714355e-01,1.481222957372665405e-01,4.672838002443313599e-02,9.499883279204368591e-03,1.174766570329666138e-03,5.575602408498525620e-04
1.280488073825836182e-01,7.504045031964778900e-03,4.303880268707871437e-04,1.519300076324725524e-05,3.149279166336782509e-07,2.619476013876465004e-08
7.705356478691101074e-01,5.351480841636657715e-01,3.501607477664947510e-01,1.969963163137435913e-01,8.886592835187911987e-02,6.717311590909957886e-02
1.528743561357259750e-02,1.134054909925907850e-04,7.232202960949507542e-07,3.223505906646551011e-09,1.162647842584130231e-11,6.467934098464828141e-14
4.101181402802467346e-02,6.418114644475281239e-04,9.373229659104254097e-06,7.862117712420513271e-08,4.805184583567267964e-10,6.595840627149351931e-12
1.166398301720619202e-01,3.571227891370654106e-03,9.406298340763896704e-05,1.329614633505116217e-06,1.221303236320636643e-08,3.045404761703451868e-10
4.439207259565591812e-03,1.682633410382550210e-05,5.773972944211891445e-08,1.769738938728337985e-10,4.434756056305444449e-13,1.460681636002202424e-15
2.199732698500156403e-02,2.351119474042207003e-04,1.818837176870147232e-06,9.680476864559750538e-09,3.913375873354496548e-11,2.662279847531062726e-13
3.466178476810455322e-01,6.690688431262969971e-02,1.023699063807725906e-02,9.124435018748044968e-04,4.814840940525755286e-05,9.906803825288079679e-06
3.915796279907226562e-01,8.343819528818130493e-02,1.278124935925006866e-02,1.055107568390667439e-03,4.845274088438600302e-05,8.134638846968300641e-06
2.139077931642532349e-01,1.028307061642408371e-02,2.803825191222131252e-04,3.777754272960009985e-06,3.272647930430139240e-08,7.117134659395674134e-10
4.587318282574415207e-03,1.745469853631220758e-05,5.687710213919672242e-08,1.667794791160304158e-10,4.082782289333009018e-13,1.272324060785066675e-15
7.678264379501342773e-02,2.038602950051426888e-03,5.414468978415243328e-05,8.159379945027467329e-07,7.988457895180545165e-09,2.239736451858931332e-10
6.833969950675964355e-01,3.896151483058929443e-01,1.927118599414825439e-01,7.263930141925811768e-02,1.951609365642070770e-02,1.201281603425741196e-02
3.499960992485284805e-03,1.064640127879101783e-05,2.596991777181756333e-08,6.493058174461552312e-11,1.400625356797954857e-13,3.715571433019664374e-16
3.315851688385009766e-01,5.698163434863090515e-02,8.038124069571495056e-03,6.610901327803730965e-04,3.114301944151520729e-05,6.093987394706346095e-06
5.033686291426420212e-03,1.969318509509321302e-05,6.567029942061708425e-08,1.944119309982283994e-10,4.789341124210311218e-13,1.505208463973466484e-15
1.025963574647903442e-02,6.308594311121851206e-05,2.626273385430977214e-07,8.785919214382431619e-10,2.481027753034603656e-12,9.430146550790108328e-15
2.221386134624481201e-01,1.456920802593231201e-02,6.733523332513868809e-04,1.686955511104315519e-05,2.603299549264193047e-07,1.310634001328025988e-08
5.736376643180847168e-01,2.481690794229507446e-01,9.378913044929504395e-02,2.399439737200737000e-02,4.329361021518707275e-03,2.275560982525348663e-03
2.254406921565532684e-02,2.334137388970702887e-04,1.735778482725436334e-06,8.993679578850333201e-09,3.554807836980700131e-11,2.327991586396210844e-13
2.001132071018218994e-01,1.601736247539520264e-02,8.722382481209933758e-04,2.641266110003925860e-05,5.175966180104296654e-07,3.281507687802331930e-08
2.386643439531326294e-01,2.846708893775939941e-02,2.868073526769876480e-03,1.623291027499362826e-04,4.731053195428103209e-06,5.988404723211715464e-07
2.845210134983062744e-01,3.093461878597736359e-02,1.987355062738060951e-03,6.225151446415111423e-05,1.129006022893008776e-06,6.713756306453433353e-08
1.309749335050582886e-01,3.707992378622293472e-03,5.293913636705838144e-05,4.914943474432220683e-07,3.186517938402744221e-09,4.828217686769775696e-11
4.067550897598266602e-01,9.077385067939758301e-02,1.739720255136489868e-02,1.958474516868591309e-03,1.229369372595101595e-04,3.488735819701105356e-05
2.554978430271148682e-01,2.093921974301338196e-02,9.993861895054578781e-04,2.321727697562891990e-05,3.092089002620923566e-07,1.307815811202317491e-08
2.180501222610473633e-01,1.112681999802589417e-02,3.308574378024786711e-04,5.022710865887347609e-06,4.834497602246301540e-08,1.273559369074916958e-09
2.848969697952270508e-01,2.887015789747238159e-02,1.656046835705637932e-03,4.483649536268785596e-05,6.977358566473412793e-07,3.441430962425329199e-08
7.221511099487543106e-03,3.763848144444637001e-05,1.622310890070366440e-07,5.689559934296539723e-10,1.670126818960337989e-12,6.625562864190706613e-15
2.231100052595138550e-01,1.590044982731342316e-02,8.117836550809442997e-04,2.278091960761230439e-05,3.940847648209455656e-07,2.241207930353539268e-08
1.265366096049547195e-02,7.639214891241863370e-05,3.032563142824074021e-07,9.645240162114987470e-10,2.597339227375372595e-12,9.194858585734756035e-15
7.801547180861234665e-03,4.055429599247872829e-05,1.668147291411514743e-07,5.546963444125196929e-10,1.550518502653475128e-12,5.715547935110365518e-15
1.620614714920520782e-02,1.098361390177160501e-04,4.532742536866862793e-07,1.473820065989173145e-09,4.116019591132724642e-12,1.574295774580021512e-14
7.718142587691545486e-03,4.060974970343522727e-05,1.559453011168443481e-07,4.960671873277533450e-10,1.338318019773743206e-12,4.683477675913047880e-15
6.582296490669250488e-01,3.522564470767974854e-01,1.586648523807525635e-01,5.159135907888412476e-02,1.172643527388572693e-02,6.631723139435052872e-03
5.636256337165832520e-01,2.327312529087066650e-01,8.285405486822128296e-02,1.890690438449382782e-02,2.803949872031807899e-03,1.369773992337286472e-03
4.087867215275764465e-02,5.757462931796908379e-04,6.251952072489075363e-06,4.183412727343238657e-08,2.013879479845215315e-10,1.827751491823015328e-12
2.059923484921455383e-02,1.602739212103188038e-04,9.821931143960682675e-07,4.148148935456674735e-09,1.419209715025626650e-11,7.311583657314615903e-14
3.158075809478759766e-01,4.104559123516082764e-02,3.419248852878808975e-03,1.454593293601647019e-04,3.504623919070581906e-06,2.900289075569162378e-07
3.538491576910018921e-02,4.186711448710411787e-04,3.795791826632921584e-06,2.194011194944778254e-08,9.632512842916440832e-11,7.438853678008727766e-13
4.045588076114654541e-01,9.373732656240463257e-02,1.601919159293174744e-02,1.551126828417181969e-03,8.666667417855933309e-05,1.825619801820721477e-05
6.238328814506530762e-01,3.059117794036865234e-01,1.189504563808441162e-01,3.246194496750831604e-02,6.072727963328361511e-03,2.981772180646657944e-03
1.569110602140426636e-01,5.108366720378398895e-03,1.165311841759830713e-04,1.398650738337892108e-06,1.125933568602022206e-08,2.237389440384873751e-10
7.400910854339599609e-01,5.225184559822082520e-01,3.651262819766998291e-01,2.324918955564498901e-01,1.262436211109161377e-01,1.042147576808929443e-01
1.775809526443481445e-01,1.129781547933816910e-02,6.012039957568049431e-04,1.883747972897253931e-05,3.507523445023252862e-07,2.353883310490800795e-08
2.656876742839813232e-01,3.011471033096313477e-02,2.686824416741728783e-03,1.437000028090551496e-04,4.175400590611388907e-06,4.836771267946460284e-07
7.576081156730651855e-01,5.240172147750854492e-01,3.401903212070465088e-01,1.887906938791275024e-01,7.860679924488067627e-02,5.504127964377403259e-02
1.121006980538368225e-01,3.228746121749281883e-03,7.664385339012369514e-05,9.883270877253380604e-07,8.584400745803577593e-09,1.940860805405009160e-10
8.877218365669250488e-01,7.696758508682250977e-01,6.907278895378112793e-01,6.161503791809082031e-01,5.335849523544311523e-01,4.969516992568969727e-01
4.717083275318145752e-01,1.353488564491271973e-01,3.353067114949226379e-02,5.074583925306797028e-03,4.670441558118909597e-04,1.758595171850174665e-04
7.388571500778198242e-01,4.869301319122314453e-01,2.928716838359832764e-01,1.446786820888519287e-01,5.324243381619453430e-02,3.596536442637443542e-02
2.575209736824035645e-01,2.291407994925975800e-02,1.479312428273260593e-03,5.289726323098875582e-05,1.080423544408404268e-06,7.783839350850030314e-08
3.003163496032357216e-03,8.138882549246773124e-06,1.767806523389481299e-08,4.142573090115675427e-11,8.491920003555336605e-14,2.163218253402546406e-16
4.508198425173759460e-02,5.481853149831295013e-04,5.451526703836861998e-06,3.255097524856864766e-08,1.491754636484543539e-10,1.262840851855295821e-12
8.263868093490600586e-01,6.437162756919860840e-01,5.039129853248596191e-01,3.664525747299194336e-01,2.314369678497314453e-01,1.951885968446731567e-01
7.115287184715270996e-01,4.929210543632507324e-01,3.406069278717041016e-01,2.163601815700531006e-01,1.167314350605010986e-01,9.732932597398757935e-02
1.456012111157178879e-02,1.206607048516161740e-04,7.109761668289138470e-07,3.124247971442173366e-09,1.098080393974187885e-11,5.854312260661354017e-14
5.125297605991363525e-02,8.984538726508617401e-04,9.380572919326368719e-06,6.467813307153846836e-08,3.201438836253345244e-10,3.137416975523832363e-12
3.835248053073883057e-01,1.134389340877532959e-01,3.414133191108703613e-02,6.868666037917137146e-03,8.733788272365927696e-04,4.379359888844192028e-04
3.316940367221832275e-01,5.273397639393806458e-02,6.411702837795019150e-03,4.173928173258900642e-04,1.385416362609248608e-05,1.905533395074598957e-06
3.779856264591217041e-01,6.978415697813034058e-02,8.125713095068931580e-03,4.497715272009372711e-04,1.337304365733871236e-05,1.380707089992938563e-06
4.026656448841094971e-01,9.611289203166961670e-02,2.042694017291069031e-02,2.596805104985833168e-03,1.840827026171609759e-04,6.064480476197786629e-05
2.277343422174453735e-01,2.216261066496372223e-02,1.399910892359912395e-03,4.342473766882903874e-05,7.366113550233421847e-07,3.854665564517745224e-08
6.337413191795349121e-01,3.487633466720581055e-01,1.751441955566406250e-01,6.832992285490036011e-02,1.936403103172779083e-02,1.266236230731010437e-02
1.138201076537370682e-02,7.524010288761928678e-05,3.331141158469108632e-07,1.168326990708123958e-09,3.436196639727828739e-12,1.396034556808449165e-14
5.610922351479530334e-03,2.340832907066214830e-05,7.285333225581780425e-08,2.059569181867004772e-10,5.055161476051617253e-13,1.543150246054538800e-15
3.432543715462088585e-03,1.155717563960934058e-05,3.565658346360578435e-08,1.029892837678403339e-10,2.423672428118056610e-13,7.448644684311970729e-16
7.776970863342285156e-01,5.834409594535827637e-01,4.401455819606781006e-01,3.126397132873535156e-01,1.969428062438964844e-01,1.713045239448547363e-01
8.841707557439804077e-02,1.659982255659997463e-03,1.726306254568044096e-05,1.175760644400725141e-07,5.834926986025834594e-10,5.721076390408086354e-12
1.475756708532571793e-02,1.256545365322381258e-04,1.055528969118313398e-06,5.617698750626232140e-09,2.384637279306822677e-11,1.776128885893485387e-13
3.987111151218414307e-03,1.185816563520347700e-05,2.688285327678840986e-08,6.343477132464414581e-11,1.327922147242865947e-13,3.432312762848189645e-16
8.820592761039733887e-01,7.578399777412414551e-01,6.718238592147827148e-01,5.929604768753051758e-01,5.049872398376464844e-01,4.699364900588989258e-01
3.902026638388633728e-02,5.608184146694839001e-04,6.870932338642887771e-06,4.991866475734241249e-08,2.737904625238485323e-10,3.039415941152867617e-12
3.624799661338329315e-03,1.318801059824181721e-05,4.471766956726241915e-08,1.376963265631303557e-10,3.418147113010833182e-13,1.137178259984748547e-15
8.548154830932617188e-01,7.015830278396606445e-01,5.895769596099853516e-01,4.804259538650512695e-01,3.609558939933776855e-01,3.199904263019561768e-01
1.434123516082763672e-01,5.558586679399013519e-03,1.737797138048335910e-04,3.050831992368330248e-06,3.403608062058083306e-08,1.103188873585736474e-09
5.186091661453247070e-01,1.765335500240325928e-01,4.862127825617790222e-02,8.007635362446308136e-03,8.198963478207588196e-04,3.116505104117095470e-04
3.480513812974095345e-03,1.165832509286701679e-05,3.635635437149176141e-08,1.055477302780438720e-10,2.492343625318943490e-13,7.750765454729818642e-16
