9.934141635894775391e-01,9.842869043350219727e-01,9.752669334411621094e-01
9.957407712936401367e-01,9.895124435424804688e-01,9.838721156120300293e-01
9.548450708389282227e-01,8.863575458526611328e-01,7.577214837074279785e-01
9.966186285018920898e-01,9.916017651557922363e-01,9.871405363082885742e-01
9.928764700889587402e-01,9.821127653121948242e-01,9.707836508750915527e-01
9.928606152534484863e-01,9.824432730674743652e-01,9.724050164222717285e-01
9.928584098815917969e-01,9.825112819671630859e-01,9.726194143295288086e-01
9.314283132553100586e-01,8.485347628593444824e-01,7.480379939079284668e-01
9.976695179939270020e-01,9.945617914199829102e-01,9.919898509979248047e-01
9.950500130653381348e-01,9.874619841575622559e-01,9.799801707267761230e-01
9.547088742256164551e-01,8.894616365432739258e-01,7.622008323669433594e-01
9.969559907913208008e-01,9.926340579986572266e-01,9.889782071113586426e-01
9.975570440292358398e-01,9.941532611846923828e-01,9.912233948707580566e-01
7.794430851936340332e-01,5.505740642547607422e-01,2.626291215419769287e-01
9.914889335632324219e-01,9.794171452522277832e-01,9.663884639739990234e-01
9.976934790611267090e-01,9.944064021110534668e-01,9.915730357170104980e-01
9.976224303245544434e-01,9.943044185638427734e-01,9.915837645530700684e-01
9.956406354904174805e-01,9.892231822013854980e-01,9.833300709724426270e-01
9.974900484085083008e-01,9.938676953315734863e-01,9.907269477844238281e-01
9.976781010627746582e-01,9.942887425422668457e-01,9.913243651390075684e-01
9.209204316139221191e-01,8.440579771995544434e-01,7.396994233131408691e-01
9.918149113655090332e-01,9.800937771797180176e-01,9.686702489852905273e-01
9.856582283973693848e-01,9.621064066886901855e-01,9.312607049942016602e-01
9.967863559722900391e-01,9.921652078628540039e-01,9.881603121757507324e-01
9.962803721427917480e-01,9.910830259323120117e-01,9.866791963577270508e-01
9.749231338500976562e-01,9.398095607757568359e-01,8.832513689994812012e-01
9.715416431427001953e-01,9.309676289558410645e-01,8.626716732978820801e-01
9.943287968635559082e-01,9.860230088233947754e-01,9.783688783645629883e-01
9.965097308158874512e-01,9.911289811134338379e-01,9.861978292465209961e-01
9.700583815574645996e-01,9.265946149826049805e-01,8.592453598976135254e-01
9.974950551986694336e-01,9.935914278030395508e-01,9.900261759757995605e-01
7.013308405876159668e-01,4.274552464485168457e-01,1.575057208538055420e-01
9.893474578857421875e-01,9.711035490036010742e-01,9.468019008636474609e-01
9.975001215934753418e-01,9.939805865287780762e-01,9.909964799880981445e-01
9.976572990417480469e-01,9.943562746047973633e-01,9.916200637817382812e-01
8.127861618995666504e-01,6.067638993263244629e-01,3.289245069026947021e-01
9.972462654113769531e-01,9.927983880043029785e-01,9.887586832046508789e-01
9.830282926559448242e-01,9.579658508300781250e-01,9.291182756423950195e-01
9.391418099403381348e-01,8.390552401542663574e-01,6.628558635711669922e-01
9.964596629142761230e-01,9.914565086364746094e-01,9.871860742568969727e-01
9.959126114845275879e-01,9.898346066474914551e-01,9.842368960380554199e-01
9.771665930747985840e-01,9.430081844329833984e-01,8.905470967292785645e-01
9.914133548736572266e-01,9.786399006843566895e-01,9.642105698585510254e-01
9.910998940467834473e-01,9.774312973022460938e-01,9.636602997779846191e-01
9.953330159187316895e-01,9.883922934532165527e-01,9.820836782455444336e-01
9.975621700286865234e-01,9.939499497413635254e-01,9.906968474388122559e-01
9.979863166809082031e-01,9.952357411384582520e-01,9.929707050323486328e-01
9.979757666587829590e-01,9.952298998832702637e-01,9.929596781730651855e-01
9.880295395851135254e-01,9.692735671997070312e-01,9.491264224052429199e-01
9.942025542259216309e-01,9.855744838714599609e-01,9.770191907882690430e-01
9.951663017272949219e-01,9.877378344535827637e-01,9.803183078765869141e-01
9.963970780372619629e-01,9.914271235466003418e-01,9.871225953102111816e-01
9.963929057121276855e-01,9.908328056335449219e-01,9.856268167495727539e-01
8.828063607215881348e-01,7.369101643562316895e-01,5.195018649101257324e-01
9.931672215461730957e-01,9.833712577819824219e-01,9.731860756874084473e-01
4.845849275588989258e-01,1.687066107988357544e-01,2.801563404500484467e-02
9.401068091392517090e-01,8.705200552940368652e-01,7.804607748985290527e-01
8.833262324333190918e-01,7.312527298927307129e-01,4.998858571052551270e-01
9.207540750503540039e-01,8.230385184288024902e-01,6.501920819282531738e-01
9.945518374443054199e-01,9.866541028022766113e-01,9.794131517410278320e-01
9.974250793457031250e-01,9.936732053756713867e-01,9.903749823570251465e-01
9.978049397468566895e-01,9.947776794433593750e-01,9.922529458999633789e-01
9.849641919136047363e-01,9.639512896537780762e-01,9.410453438758850098e-01
9.887543916702270508e-01,9.725617766380310059e-01,9.546232819557189941e-01
9.949472546577453613e-01,9.850134849548339844e-01,9.722756743431091309e-01
9.977948665618896484e-01,9.946883916854858398e-01,9.921125173568725586e-01
5.603914856910705566e-01,2.148672640323638916e-01,4.067124053835868835e-02
9.902470111846923828e-01,9.758530259132385254e-01,9.598483443260192871e-01
9.946592450141906738e-01,9.869900345802307129e-01,9.797906875610351562e-01
9.930090904235839844e-01,9.825731515884399414e-01,9.720107913017272949e-01
9.941675662994384766e-01,9.849492907524108887e-01,9.753604531288146973e-01
9.966387748718261719e-01,9.918616414070129395e-01,9.874347448348999023e-01
9.948154091835021973e-01,9.870158433914184570e-01,9.795710444450378418e-01
9.894821643829345703e-01,9.743279814720153809e-01,9.574947357177734375e-01
9.978268742561340332e-01,9.947334527969360352e-01,9.920995235443115234e-01
7.385985851287841797e-01,4.229942262172698975e-01,1.296916902065277100e-01
9.055269360542297363e-01,7.921320199966430664e-01,6.127418279647827148e-01
9.913814663887023926e-01,9.784524440765380859e-01,9.641283154487609863e-01
3.274685442447662354e-01,8.305574208498001099e-02,1.003658771514892578e-02
9.955624341964721680e-01,9.891497492790222168e-01,9.832494258880615234e-01
8.260332345962524414e-01,6.540802121162414551e-01,4.230676889419555664e-01
9.682061672210693359e-01,9.235352873802185059e-01,8.632268905639648438e-01
9.527575373649597168e-01,8.940865397453308105e-01,8.028162717819213867e-01
8.709728717803955078e-01,7.332442998886108398e-01,5.259526968002319336e-01
9.942574501037597656e-01,9.858542084693908691e-01,9.778489470481872559e-01
9.941131472587585449e-01,9.855173826217651367e-01,9.773616790771484375e-01
9.780797958374023438e-01,9.494963288307189941e-01,9.134799838066101074e-01
2.755956947803497314e-01,6.465790420770645142e-02,7.308283355087041855e-03
9.447062611579895020e-01,8.676040768623352051e-01,7.546347379684448242e-01
9.923228025436401367e-01,9.806858897209167480e-01,9.681833982467651367e-01
9.963496923446655273e-01,9.907988905906677246e-01,9.856454133987426758e-01
9.954242110252380371e-01,9.888980388641357422e-01,9.829711914062500000e-01
9.500338435173034668e-01,8.812638521194458008e-01,7.773953080177307129e-01
9.975743889808654785e-01,9.938902258872985840e-01,9.906154870986938477e-01
9.958810806274414062e-01,9.898365139961242676e-01,9.841729998588562012e-01
1.065845713019371033e-01,1.428072527050971985e-02,9.317526710219681263e-04
9.972991347312927246e-01,9.936220049858093262e-01,9.905503392219543457e-01
7.863787412643432617e-01,5.553396940231323242e-01,2.632240355014801025e-01
9.933524131774902344e-01,9.838445782661437988e-01,9.745399355888366699e-01
9.620891213417053223e-01,9.141282439231872559e-01,8.390365839004516602e-01
9.662561416625976562e-01,9.059737324714660645e-01,8.049409985542297363e-01
9.877247214317321777e-01,9.696886539459228516e-01,9.507445096969604492e-01
9.279556870460510254e-01,8.454594016075134277e-01,7.275542020797729492e-01
9.787757396697998047e-01,9.494858980178833008e-01,9.148008227348327637e-01
9.641500711441040039e-01,9.156801700592041016e-01,8.348715305328369141e-01
9.955620765686035156e-01,9.889636635780334473e-01,9.827030897140502930e-01
9.977800250053405762e-01,9.945634603500366211e-01,9.917674660682678223e-01
1.865635365247726440e-01,3.732780739665031433e-02,3.878208808600902557e-03
9.945742487907409668e-01,9.862561821937561035e-01,9.780500531196594238e-01
9.834327697753906250e-01,9.555725455284118652e-01,9.161478281021118164e-01
9.861228466033935547e-01,9.651881456375122070e-01,9.394738674163818359e-01
9.966359734535217285e-01,9.916895627975463867e-01,9.872288703918457031e-01
4.970934987068176270e-01,1.882371306419372559e-01,3.487031534314155579e-02
9.915992021560668945e-01,9.793168306350708008e-01,9.672418236732482910e-01
9.964643716812133789e-01,9.915103912353515625e-01,9.872654080390930176e-01
9.848953485488891602e-01,9.637253880500793457e-01,9.362275600433349609e-01
9.573364257812500000e-01,8.883761763572692871e-01,7.669735550880432129e-01
9.966797828674316406e-01,9.920586347579956055e-01,9.882113933563232422e-01
9.972471594810485840e-01,9.933069944381713867e-01,9.898980259895324707e-01
9.933723211288452148e-01,9.838661551475524902e-01,9.747406840324401855e-01
9.935435056686401367e-01,9.840315580368041992e-01,9.743549227714538574e-01
9.954826831817626953e-01,9.887239933013916016e-01,9.823903441429138184e-01
9.907904863357543945e-01,9.781571030616760254e-01,9.648578763008117676e-01
9.775078892707824707e-01,9.477701783180236816e-01,9.080926775932312012e-01
9.974915981292724609e-01,9.939391613006591797e-01,9.908664822578430176e-01
8.647826313972473145e-01,6.711443066596984863e-01,3.803040683269500732e-01
9.958633184432983398e-01,9.897165894508361816e-01,9.840617179870605469e-01
9.971599578857421875e-01,9.930529594421386719e-01,9.894832968711853027e-01
9.922277331352233887e-01,9.808277487754821777e-01,9.685472846031188965e-01
9.921791553497314453e-01,9.803031682968139648e-01,9.670371413230895996e-01
9.971945285797119141e-01,9.930881261825561523e-01,9.896064996719360352e-01
9.981284737586975098e-01,9.954951405525207520e-01,9.932521581649780273e-01
9.967849254608154297e-01,9.922207593917846680e-01,9.883523583412170410e-01
9.940103292465209961e-01,9.851630330085754395e-01,9.763172268867492676e-01
9.972521662712097168e-01,9.932824373245239258e-01,9.897612333297729492e-01
9.886676669120788574e-01,9.727569222450256348e-01,9.548766613006591797e-01
9.955856800079345703e-01,9.885537624359130859e-01,9.817535877227783203e-01
9.884278178215026855e-01,9.714894890785217285e-01,9.534941911697387695e-01
9.973796606063842773e-01,9.937336444854736328e-01,9.906656146049499512e-01
9.966892600059509277e-01,9.920863509178161621e-01,9.882250428199768066e-01
8.267903327941894531e-01,5.924970507621765137e-01,2.846417129039764404e-01
9.951502680778503418e-01,9.872092604637145996e-01,9.792277812957763672e-01
9.966579675674438477e-01,9.916895031929016113e-01,9.872573018074035645e-01
9.934100508689880371e-01,9.834648370742797852e-01,9.733006954193115234e-01
9.974157810211181641e-01,9.937621951103210449e-01,9.906706809997558594e-01
9.973024129867553711e-01,9.934062957763671875e-01,9.901549816131591797e-01
2.913061082363128662e-01,7.621167600154876709e-02,9.803715161979198456e-03
9.964429736137390137e-01,9.911370873451232910e-01,9.862622022628784180e-01
9.973788261413574219e-01,9.936444163322448730e-01,9.905864000320434570e-01
9.337923526763916016e-01,8.619993925094604492e-01,7.478424906730651855e-01
9.788943529129028320e-01,9.517358541488647461e-01,9.208121895790100098e-01
9.971575736999511719e-01,9.930033087730407715e-01,9.893648028373718262e-01
9.926927089691162109e-01,9.817150235176086426e-01,9.697221517562866211e-01
9.952542781829833984e-01,9.883207678794860840e-01,9.818274378776550293e-01
9.917693138122558594e-01,9.791554808616638184e-01,9.655886292457580566e-01
9.971303343772888184e-01,9.929449558258056641e-01,9.891668558120727539e-01
4.949566125869750977e-01,2.121676802635192871e-01,4.673238098621368408e-02
9.738016724586486816e-01,9.231330752372741699e-01,8.409628272056579590e-01
9.961642026901245117e-01,9.906030297279357910e-01,9.855669140815734863e-01
9.948173165321350098e-01,9.868420958518981934e-01,9.787995219230651855e-01
9.966990351676940918e-01,9.922909736633300781e-01,9.886705875396728516e-01
9.609398245811462402e-01,9.024402499198913574e-01,7.934158444404602051e-01
9.623634219169616699e-01,9.028908610343933105e-01,7.867571711540222168e-01
9.946025013923645020e-01,9.865205287933349609e-01,9.787147045135498047e-01
9.974645376205444336e-01,9.938010573387145996e-01,9.906232357025146484e-01
3.750481307506561279e-01,1.291750073432922363e-01,2.098943106830120087e-02
9.973973035812377930e-01,9.936617612838745117e-01,9.904329776763916016e-01
9.882718920707702637e-01,9.728646874427795410e-01,9.564424157142639160e-01
9.651999473571777344e-01,9.140532016754150391e-01,8.222485780715942383e-01
9.958764314651489258e-01,9.898520112037658691e-01,9.843770861625671387e-01
9.962005019187927246e-01,9.908816814422607422e-01,9.863175749778747559e-01
9.954857230186462402e-01,9.878756999969482422e-01,9.800548553466796875e-01
9.972859621047973633e-01,9.935991764068603516e-01,9.904938936233520508e-01
9.823618531227111816e-01,9.578499794006347656e-01,9.242734909057617188e-01
9.122097492218017578e-01,8.240621089935302734e-01,7.046651244163513184e-01
9.947859644889831543e-01,9.871692657470703125e-01,9.800919294357299805e-01
9.975903034210205078e-01,9.941011071205139160e-01,9.910383224487304688e-01
9.975190162658691406e-01,9.940422773361206055e-01,9.910498261451721191e-01
7.354536056518554688e-01,4.773961901664733887e-01,2.028173506259918213e-01
7.362352609634399414e-01,4.869849085807800293e-01,2.074396908283233643e-01
9.946005344390869141e-01,9.864328503608703613e-01,9.784125089645385742e-01
9.913908243179321289e-01,9.794320464134216309e-01,9.672951698303222656e-01
9.650545120239257812e-01,9.217429161071777344e-01,8.554285764694213867e-01
9.975778460502624512e-01,9.942402243614196777e-01,9.915093779563903809e-01
9.971110820770263672e-01,9.927206039428710938e-01,9.886693358421325684e-01
9.946510195732116699e-01,9.862365126609802246e-01,9.776827692985534668e-01
9.967482089996337891e-01,9.922802448272705078e-01,9.884827733039855957e-01
9.963661432266235352e-01,9.911133050918579102e-01,9.864395856857299805e-01
5.685238838195800781e-01,2.587218284606933594e-01,5.613434687256813049e-02
9.970454573631286621e-01,9.928814172744750977e-01,9.893466234207153320e-01
5.897834897041320801e-01,2.884034812450408936e-01,7.524327188730239868e-02
9.980558156967163086e-01,9.952582716941833496e-01,9.928801655769348145e-01
9.953067898750305176e-01,9.888685345649719238e-01,9.831344485282897949e-01
9.773419499397277832e-01,9.457796812057495117e-01,8.984620571136474609e-01
9.964429736137390137e-01,9.913907051086425781e-01,9.868506193161010742e-01
1.842020004987716675e-01,3.676347807049751282e-02,3.972946200519800186e-03
9.969610571861267090e-01,9.926866292953491211e-01,9.890888929367065430e-01
9.962849617004394531e-01,9.903662204742431641e-01,9.847163558006286621e-01
9.906848073005676270e-01,9.769781827926635742e-01,9.618996381759643555e-01
9.963073730468750000e-01,9.911060929298400879e-01,9.864630699157714844e-01
9.916819930076599121e-01,9.794462323188781738e-01,9.661983251571655273e-01
9.970421195030212402e-01,9.928449988365173340e-01,9.893532395362854004e-01
9.976148605346679688e-01,9.943274855613708496e-01,9.915492534637451172e-01
9.915487170219421387e-01,9.776474833488464355e-01,9.615840911865234375e-01
9.965361356735229492e-01,9.909427165985107422e-01,9.856159687042236328e-01
9.802785515785217285e-01,9.540280699729919434e-01,9.240781068801879883e-01
9.409681558609008789e-01,8.512027263641357422e-01,6.915689706802368164e-01
9.494367837905883789e-01,8.678780794143676758e-01,6.959668993949890137e-01
9.219422936439514160e-01,8.239658474922180176e-01,6.711724996566772461e-01
9.945427179336547852e-01,9.865884780883789062e-01,9.792202115058898926e-01
9.976994395256042480e-01,9.945348501205444336e-01,9.919641613960266113e-01
9.970231652259826660e-01,9.927091598510742188e-01,9.889804720878601074e-01
7.828191667795181274e-02,9.015387855470180511e-03,5.180983571335673332e-04
9.970406889915466309e-01,9.923978447914123535e-01,9.880835413932800293e-01
9.556428194046020508e-01,8.989931941032409668e-01,8.185256123542785645e-01
3.245615363121032715e-01,1.221238225698471069e-01,2.621820569038391113e-02
9.675993323326110840e-01,9.265616536140441895e-01,8.728348016738891602e-01
9.580647349357604980e-01,8.987559676170349121e-01,7.967407107353210449e-01
5.768847465515136719e-01,3.079600036144256592e-01,9.678352624177932739e-02
9.899445772171020508e-01,9.752478599548339844e-01,9.596327543258666992e-01
9.941322207450866699e-01,9.853746891021728516e-01,9.770833849906921387e-01
9.980916380882263184e-01,9.955477714538574219e-01,9.934316277503967285e-01
9.534249305725097656e-01,8.850085139274597168e-01,7.858802676200866699e-01
9.786807298660278320e-01,9.499500989913940430e-01,9.152939915657043457e-01
9.907647371292114258e-01,9.765979051589965820e-01,9.604842662811279297e-01
9.813973903656005859e-01,9.568240642547607422e-01,9.276197552680969238e-01
9.529078751802444458e-02,1.385005656629800797e-02,1.048638951033353806e-03
9.803564548492431641e-01,9.555680751800537109e-01,9.257971048355102539e-01
9.961440563201904297e-01,9.905768036842346191e-01,9.854304194450378418e-01
2.903350293636322021e-01,7.749906927347183228e-02,9.950733743607997894e-03
9.962645173072814941e-01,9.906177520751953125e-01,9.854514598846435547e-01
4.784972965717315674e-01,1.932163685560226440e-01,4.077139124274253845e-02
9.973803162574768066e-01,9.936729073524475098e-01,9.905178546905517578e-01
9.774628877639770508e-01,9.470967650413513184e-01,9.110217094421386719e-01
9.980471134185791016e-01,9.953590631484985352e-01,9.931381940841674805e-01
9.972259402275085449e-01,9.931574463844299316e-01,9.894277453422546387e-01
5.228398442268371582e-01,2.260520756244659424e-01,4.832443967461585999e-02
9.897616505622863770e-01,9.749300479888916016e-01,9.596421122550964355e-01
9.974210262298583984e-01,9.939441680908203125e-01,9.910616278648376465e-01
9.968026876449584961e-01,9.918085336685180664e-01,9.870572686195373535e-01
9.958047270774841309e-01,9.894719123840332031e-01,9.834574460983276367e-01
9.387199282646179199e-01,8.645730614662170410e-01,7.427442073822021484e-01
9.965890645980834961e-01,9.916827082633972168e-01,9.875284433364868164e-01
9.904834032058715820e-01,9.773016571998596191e-01,9.629133343696594238e-01
9.947630763053894043e-01,9.870164394378662109e-01,9.795748591423034668e-01
9.969183206558227539e-01,9.924439787864685059e-01,9.885352253913879395e-01
